Unnamed: 0,popularity,genre,city,country,country code,country code 3,lat,lng,population,fuzzy_city,rank,top_genres
24810,150.0,funk carioca,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,1
24811,137.0,mpb,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,2
24812,132.0,baile pop,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,3
24813,132.0,funk ostentacao,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,4
24814,124.0,brazilian hiphop,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,5
24815,124.0,sertanejo universitario,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,6
24816,123.0,brazilian rock,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,7
24817,120.0,sertanejo pop,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,8
24818,119.0,pagode,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,9
24819,118.0,nova mpb,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,10
24820,118.0,sertanejo,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,11
24821,117.0,bossa nova,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,12
24822,115.0,forro,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,13
24823,115.0,samba,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,14
24824,114.0,rock gaucho,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,15
24825,111.0,brazilian edm,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,16
24826,110.0,pop nacional,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,17
24827,107.0,rock nacional brasileiro,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,18
24828,106.0,brazilian indie,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,19
24829,106.0,trap brasileiro,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,20
24830,105.0,folk brasileiro,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,21
24831,104.0,axe,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,22
24832,104.0,velha guarda,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,23
24833,103.0,brazilian reggae,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,24
24834,103.0,funk das antigas,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,25
24835,103.0,latin alternative,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,26
24836,103.0,mangue bit,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,27
24837,103.0,pernambuco alternative,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,28
24838,102.0,brazilian psychedelic,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,29
24839,102.0,brega funk,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,30
24840,102.0,r&b brasileiro,ouro preto,brazil,BR,BRA,-21.17,-47.83,551267.0,ribeirão preto,1941.0,31
49436,166.0,funk carioca,palhoca,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1692.0,1
49437,146.0,funk ostentacao,palhoca,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1692.0,2
49438,136.0,brazilian hiphop,palhoca,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1692.0,3
49439,133.0,sertanejo universitario,palhoca,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1692.0,4
49440,127.0,sertanejo pop,palhoca,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1692.0,5
49441,124.0,sertanejo,palhoca,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1692.0,6
49442,122.0,pagode,palhoca,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1692.0,7
49443,119.0,baile pop,palhoca,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1692.0,8
49444,118.0,brazilian edm,palhoca,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1692.0,9
49445,118.0,trap brasileiro,palhoca,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1692.0,10
49446,113.0,pop nacional,palhoca,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1692.0,11
49447,108.0,mpb,palhoca,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1692.0,12
49448,108.0,nova mpb,palhoca,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1692.0,13
49449,105.0,axe,palhoca,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1692.0,14
49450,105.0,brazilian rock,palhoca,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1692.0,15
49451,105.0,r&b brasileiro,palhoca,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1692.0,16
49452,104.0,brazilian reggae,palhoca,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1692.0,17
49453,104.0,rock gaucho,palhoca,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1692.0,18
49454,103.0,forro,palhoca,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1692.0,19
49455,103.0,funk das antigas,palhoca,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1692.0,20
49456,102.0,brega funk,palhoca,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1692.0,21
49457,102.0,folk brasileiro,palhoca,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,1692.0,22
3128,169.0,sertanejo pop,palmas,brazil,BR,BRA,-26.48,-52.0,39150.0,,948.0,1
3130,166.0,sertanejo universitario,palmas,brazil,BR,BRA,-26.48,-52.0,39150.0,,948.0,2
3132,159.0,sertanejo,palmas,brazil,BR,BRA,-26.48,-52.0,39150.0,,948.0,3
3134,142.0,funk carioca,palmas,brazil,BR,BRA,-26.48,-52.0,39150.0,,948.0,4
3136,132.0,forro,palmas,brazil,BR,BRA,-26.48,-52.0,39150.0,,948.0,5
3138,123.0,pagode,palmas,brazil,BR,BRA,-26.48,-52.0,39150.0,,948.0,6
3140,117.0,axe,palmas,brazil,BR,BRA,-26.48,-52.0,39150.0,,948.0,7
3142,109.0,funk ostentacao,palmas,brazil,BR,BRA,-26.48,-52.0,39150.0,,948.0,8
3144,107.0,baile pop,palmas,brazil,BR,BRA,-26.48,-52.0,39150.0,,948.0,9
3146,105.0,brega funk,palmas,brazil,BR,BRA,-26.48,-52.0,39150.0,,948.0,10
3148,105.0,pop nacional,palmas,brazil,BR,BRA,-26.48,-52.0,39150.0,,948.0,11
3150,105.0,sertanejo tradicional,palmas,brazil,BR,BRA,-26.48,-52.0,39150.0,,948.0,12
3152,103.0,adoracao,palmas,brazil,BR,BRA,-26.48,-52.0,39150.0,,948.0,13
3154,103.0,mpb,palmas,brazil,BR,BRA,-26.48,-52.0,39150.0,,948.0,14
3156,102.0,brazilian edm,palmas,brazil,BR,BRA,-26.48,-52.0,39150.0,,948.0,15
3158,102.0,brazilian gospel,palmas,brazil,BR,BRA,-26.48,-52.0,39150.0,,948.0,16
3160,102.0,brazilian hiphop,palmas,brazil,BR,BRA,-26.48,-52.0,39150.0,,948.0,17
22451,139.0,funk carioca,parnaiba,brazil,BR,BRA,-2.91,-41.77,138008.0,,2031.0,1
22452,123.0,forro,parnaiba,brazil,BR,BRA,-2.91,-41.77,138008.0,,2031.0,2
22453,122.0,baile pop,parnaiba,brazil,BR,BRA,-2.91,-41.77,138008.0,,2031.0,3
22454,120.0,funk ostentacao,parnaiba,brazil,BR,BRA,-2.91,-41.77,138008.0,,2031.0,4
22455,117.0,brazilian hiphop,parnaiba,brazil,BR,BRA,-2.91,-41.77,138008.0,,2031.0,5
22456,117.0,sertanejo pop,parnaiba,brazil,BR,BRA,-2.91,-41.77,138008.0,,2031.0,6
22457,116.0,sertanejo universitario,parnaiba,brazil,BR,BRA,-2.91,-41.77,138008.0,,2031.0,7
22458,113.0,mpb,parnaiba,brazil,BR,BRA,-2.91,-41.77,138008.0,,2031.0,8
22459,113.0,pop nacional,parnaiba,brazil,BR,BRA,-2.91,-41.77,138008.0,,2031.0,9
22460,112.0,nova mpb,parnaiba,brazil,BR,BRA,-2.91,-41.77,138008.0,,2031.0,10
22461,112.0,pagode,parnaiba,brazil,BR,BRA,-2.91,-41.77,138008.0,,2031.0,11
22462,108.0,sertanejo,parnaiba,brazil,BR,BRA,-2.91,-41.77,138008.0,,2031.0,12
22463,107.0,trap brasileiro,parnaiba,brazil,BR,BRA,-2.91,-41.77,138008.0,,2031.0,13
22464,106.0,axe,parnaiba,brazil,BR,BRA,-2.91,-41.77,138008.0,,2031.0,14
22465,106.0,brazilian rock,parnaiba,brazil,BR,BRA,-2.91,-41.77,138008.0,,2031.0,15
22466,106.0,brega funk,parnaiba,brazil,BR,BRA,-2.91,-41.77,138008.0,,2031.0,16
22467,105.0,rock gaucho,parnaiba,brazil,BR,BRA,-2.91,-41.77,138008.0,,2031.0,17
22468,104.0,bossa nova,parnaiba,brazil,BR,BRA,-2.91,-41.77,138008.0,,2031.0,18
22469,104.0,r&b brasileiro,parnaiba,brazil,BR,BRA,-2.91,-41.77,138008.0,,2031.0,19
22470,103.0,pernambuco alternative,parnaiba,brazil,BR,BRA,-2.91,-41.77,138008.0,,2031.0,20
22471,103.0,samba,parnaiba,brazil,BR,BRA,-2.91,-41.77,138008.0,,2031.0,21
22472,102.0,brazilian edm,parnaiba,brazil,BR,BRA,-2.91,-41.77,138008.0,,2031.0,22
22473,102.0,brazilian indie,parnaiba,brazil,BR,BRA,-2.91,-41.77,138008.0,,2031.0,23
22474,102.0,folk brasileiro,parnaiba,brazil,BR,BRA,-2.91,-41.77,138008.0,,2031.0,24
22475,102.0,rock nacional brasileiro,parnaiba,brazil,BR,BRA,-2.91,-41.77,138008.0,,2031.0,25
22476,102.0,tecnobrega,parnaiba,brazil,BR,BRA,-2.91,-41.77,138008.0,,2031.0,26
49458,167.0,forro,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,1
49459,136.0,funk carioca,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,2
49460,126.0,pagode,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,3
49461,122.0,axe,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,4
49462,121.0,mpb,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,5
49463,119.0,baile pop,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,6
49464,118.0,sertanejo universitario,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,7
49465,117.0,brega funk,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,8
49466,114.0,sertanejo pop,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,9
49467,111.0,bossa nova,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,10
49468,111.0,samba,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,11
49469,110.0,nova mpb,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,12
49470,110.0,sertanejo,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,13
49471,109.0,funk ostentacao,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,14
49472,108.0,pop nacional,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,15
49473,107.0,velha guarda,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,16
49474,106.0,brega,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,17
49475,106.0,tecnobrega,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,18
49476,104.0,adoracao,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,19
49477,104.0,brazilian indie,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,20
49478,103.0,brazilian ccm,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,21
49479,103.0,brazilian gospel,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,22
49480,103.0,brazilian rock,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,23
49481,103.0,mangue bit,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,24
49482,103.0,musica popular paraense,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,25
49483,103.0,pernambuco alternative,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,26
49484,103.0,rock gaucho,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,27
49485,102.0,choro,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,28
49486,102.0,folk brasileiro,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,29
49487,102.0,rock gospel brasileiro,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,30
49488,102.0,vaqueiro,parnamirim,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2170.0,31
3162,160.0,sertanejo universitario,passo fundo,brazil,BR,BRA,-28.25,-52.42,179529.0,,1144.0,1
3163,155.0,funk carioca,passo fundo,brazil,BR,BRA,-28.25,-52.42,179529.0,,1144.0,2
3164,155.0,sertanejo pop,passo fundo,brazil,BR,BRA,-28.25,-52.42,179529.0,,1144.0,3
3165,152.0,sertanejo,passo fundo,brazil,BR,BRA,-28.25,-52.42,179529.0,,1144.0,4
3166,121.0,funk ostentacao,passo fundo,brazil,BR,BRA,-28.25,-52.42,179529.0,,1144.0,5
3167,114.0,brazilian edm,passo fundo,brazil,BR,BRA,-28.25,-52.42,179529.0,,1144.0,6
3168,114.0,pagode,passo fundo,brazil,BR,BRA,-28.25,-52.42,179529.0,,1144.0,7
3169,110.0,musica nativista,passo fundo,brazil,BR,BRA,-28.25,-52.42,179529.0,,1144.0,8
3170,109.0,brazilian hiphop,passo fundo,brazil,BR,BRA,-28.25,-52.42,179529.0,,1144.0,9
3171,109.0,rock gaucho,passo fundo,brazil,BR,BRA,-28.25,-52.42,179529.0,,1144.0,10
3172,108.0,baile pop,passo fundo,brazil,BR,BRA,-28.25,-52.42,179529.0,,1144.0,11
3173,107.0,pop nacional,passo fundo,brazil,BR,BRA,-28.25,-52.42,179529.0,,1144.0,12
3174,105.0,brazilian rock,passo fundo,brazil,BR,BRA,-28.25,-52.42,179529.0,,1144.0,13
3175,104.0,brega funk,passo fundo,brazil,BR,BRA,-28.25,-52.42,179529.0,,1144.0,14
3176,103.0,bandinhas,passo fundo,brazil,BR,BRA,-28.25,-52.42,179529.0,,1144.0,15
3177,103.0,electro house,passo fundo,brazil,BR,BRA,-28.25,-52.42,179529.0,,1144.0,16
3178,103.0,forro,passo fundo,brazil,BR,BRA,-28.25,-52.42,179529.0,,1144.0,17
3179,103.0,mpb,passo fundo,brazil,BR,BRA,-28.25,-52.42,179529.0,,1144.0,18
3180,103.0,sertanejo tradicional,passo fundo,brazil,BR,BRA,-28.25,-52.42,179529.0,,1144.0,19
3181,103.0,trap brasileiro,passo fundo,brazil,BR,BRA,-28.25,-52.42,179529.0,,1144.0,20
3182,102.0,complextro,passo fundo,brazil,BR,BRA,-28.25,-52.42,179529.0,,1144.0,21
3183,131.0,funk carioca,passos,brazil,BR,BRA,-20.71,-46.61,98752.0,,2093.0,1
3184,131.0,sertanejo pop,passos,brazil,BR,BRA,-20.71,-46.61,98752.0,,2093.0,2
3185,130.0,sertanejo universitario,passos,brazil,BR,BRA,-20.71,-46.61,98752.0,,2093.0,3
3186,129.0,sertanejo,passos,brazil,BR,BRA,-20.71,-46.61,98752.0,,2093.0,4
3187,113.0,funk ostentacao,passos,brazil,BR,BRA,-20.71,-46.61,98752.0,,2093.0,5
3188,113.0,pagode,passos,brazil,BR,BRA,-20.71,-46.61,98752.0,,2093.0,6
3189,108.0,brazilian hiphop,passos,brazil,BR,BRA,-20.71,-46.61,98752.0,,2093.0,7
3190,105.0,brazilian edm,passos,brazil,BR,BRA,-20.71,-46.61,98752.0,,2093.0,8
3191,104.0,sertanejo tradicional,passos,brazil,BR,BRA,-20.71,-46.61,98752.0,,2093.0,9
3192,103.0,baile pop,passos,brazil,BR,BRA,-20.71,-46.61,98752.0,,2093.0,10
3193,103.0,forro,passos,brazil,BR,BRA,-20.71,-46.61,98752.0,,2093.0,11
3194,102.0,axe,passos,brazil,BR,BRA,-20.71,-46.61,98752.0,,2093.0,12
3195,102.0,trap brasileiro,passos,brazil,BR,BRA,-20.71,-46.61,98752.0,,2093.0,13
38796,143.0,funk carioca,pato branco,brazil,BR,BRA,-9.9666,-67.8,257642.0,rio branco,2087.0,1
38797,142.0,sertanejo universitario,pato branco,brazil,BR,BRA,-9.9666,-67.8,257642.0,rio branco,2087.0,2
38798,141.0,sertanejo pop,pato branco,brazil,BR,BRA,-9.9666,-67.8,257642.0,rio branco,2087.0,3
38799,138.0,sertanejo,pato branco,brazil,BR,BRA,-9.9666,-67.8,257642.0,rio branco,2087.0,4
38800,114.0,pagode,pato branco,brazil,BR,BRA,-9.9666,-67.8,257642.0,rio branco,2087.0,5
38801,113.0,funk ostentacao,pato branco,brazil,BR,BRA,-9.9666,-67.8,257642.0,rio branco,2087.0,6
38802,109.0,brazilian edm,pato branco,brazil,BR,BRA,-9.9666,-67.8,257642.0,rio branco,2087.0,7
38803,107.0,baile pop,pato branco,brazil,BR,BRA,-9.9666,-67.8,257642.0,rio branco,2087.0,8
38804,107.0,brazilian hiphop,pato branco,brazil,BR,BRA,-9.9666,-67.8,257642.0,rio branco,2087.0,9
38805,104.0,pop nacional,pato branco,brazil,BR,BRA,-9.9666,-67.8,257642.0,rio branco,2087.0,10
38806,103.0,forro,pato branco,brazil,BR,BRA,-9.9666,-67.8,257642.0,rio branco,2087.0,11
38807,103.0,mpb,pato branco,brazil,BR,BRA,-9.9666,-67.8,257642.0,rio branco,2087.0,12
38808,103.0,trap brasileiro,pato branco,brazil,BR,BRA,-9.9666,-67.8,257642.0,rio branco,2087.0,13
38809,102.0,brazilian rock,pato branco,brazil,BR,BRA,-9.9666,-67.8,257642.0,rio branco,2087.0,14
38810,102.0,rock gaucho,pato branco,brazil,BR,BRA,-9.9666,-67.8,257642.0,rio branco,2087.0,15
38811,102.0,rock nacional brasileiro,pato branco,brazil,BR,BRA,-9.9666,-67.8,257642.0,rio branco,2087.0,16
38812,174.0,sertanejo universitario,patos de minas,brazil,BR,BRA,-7.0196,-37.29,92575.0,patos,1149.0,1
38813,170.0,sertanejo,patos de minas,brazil,BR,BRA,-7.0196,-37.29,92575.0,patos,1149.0,2
38814,170.0,sertanejo pop,patos de minas,brazil,BR,BRA,-7.0196,-37.29,92575.0,patos,1149.0,3
38815,152.0,funk carioca,patos de minas,brazil,BR,BRA,-7.0196,-37.29,92575.0,patos,1149.0,4
38816,119.0,funk ostentacao,patos de minas,brazil,BR,BRA,-7.0196,-37.29,92575.0,patos,1149.0,5
38817,119.0,pagode,patos de minas,brazil,BR,BRA,-7.0196,-37.29,92575.0,patos,1149.0,6
38818,116.0,sertanejo tradicional,patos de minas,brazil,BR,BRA,-7.0196,-37.29,92575.0,patos,1149.0,7
38819,115.0,brazilian edm,patos de minas,brazil,BR,BRA,-7.0196,-37.29,92575.0,patos,1149.0,8
38820,106.0,brazilian hiphop,patos de minas,brazil,BR,BRA,-7.0196,-37.29,92575.0,patos,1149.0,9
38821,106.0,forro,patos de minas,brazil,BR,BRA,-7.0196,-37.29,92575.0,patos,1149.0,10
38822,103.0,axe,patos de minas,brazil,BR,BRA,-7.0196,-37.29,92575.0,patos,1149.0,11
38823,103.0,baile pop,patos de minas,brazil,BR,BRA,-7.0196,-37.29,92575.0,patos,1149.0,12
38824,102.0,brazilian house,patos de minas,brazil,BR,BRA,-7.0196,-37.29,92575.0,patos,1149.0,13
38825,102.0,pop nacional,patos de minas,brazil,BR,BRA,-7.0196,-37.29,92575.0,patos,1149.0,14
49489,145.0,sertanejo universitario,patrocinio,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2219.0,1
49490,144.0,sertanejo pop,patrocinio,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2219.0,2
49491,142.0,sertanejo,patrocinio,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2219.0,3
49492,132.0,funk carioca,patrocinio,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2219.0,4
49493,118.0,pagode,patrocinio,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2219.0,5
49494,109.0,funk ostentacao,patrocinio,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2219.0,6
49495,106.0,brazilian edm,patrocinio,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2219.0,7
49496,104.0,axe,patrocinio,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2219.0,8
49497,104.0,forro,patrocinio,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2219.0,9
49498,103.0,baile pop,patrocinio,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2219.0,10
49499,103.0,brazilian hiphop,patrocinio,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2219.0,11
49500,103.0,sertanejo tradicional,patrocinio,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2219.0,12
49501,102.0,pop nacional,patrocinio,brazil,BR,BRA,-12.97,-38.48,3484000.0,bahia,2219.0,13
24841,115.0,forro,paulista,brazil,BR,BRA,-22.95,-46.55,127676.0,bragança paulista,2381.0,1
24842,113.0,funk carioca,paulista,brazil,BR,BRA,-22.95,-46.55,127676.0,bragança paulista,2381.0,2
24843,109.0,brega funk,paulista,brazil,BR,BRA,-22.95,-46.55,127676.0,bragança paulista,2381.0,3
24844,105.0,funk ostentacao,paulista,brazil,BR,BRA,-22.95,-46.55,127676.0,bragança paulista,2381.0,4
24845,104.0,baile pop,paulista,brazil,BR,BRA,-22.95,-46.55,127676.0,bragança paulista,2381.0,5
24846,104.0,brazilian hiphop,paulista,brazil,BR,BRA,-22.95,-46.55,127676.0,bragança paulista,2381.0,6
24847,104.0,pagode,paulista,brazil,BR,BRA,-22.95,-46.55,127676.0,bragança paulista,2381.0,7
24848,104.0,sertanejo universitario,paulista,brazil,BR,BRA,-22.95,-46.55,127676.0,bragança paulista,2381.0,8
24849,104.0,trap brasileiro,paulista,brazil,BR,BRA,-22.95,-46.55,127676.0,bragança paulista,2381.0,9
24850,103.0,mpb,paulista,brazil,BR,BRA,-22.95,-46.55,127676.0,bragança paulista,2381.0,10
24851,103.0,sertanejo pop,paulista,brazil,BR,BRA,-22.95,-46.55,127676.0,bragança paulista,2381.0,11
24852,102.0,adoracao,paulista,brazil,BR,BRA,-22.95,-46.55,127676.0,bragança paulista,2381.0,12
24853,102.0,axe,paulista,brazil,BR,BRA,-22.95,-46.55,127676.0,bragança paulista,2381.0,13
24854,102.0,brazilian gospel,paulista,brazil,BR,BRA,-22.95,-46.55,127676.0,bragança paulista,2381.0,14
24855,102.0,folk brasileiro,paulista,brazil,BR,BRA,-22.95,-46.55,127676.0,bragança paulista,2381.0,15
24856,102.0,nova mpb,paulista,brazil,BR,BRA,-22.95,-46.55,127676.0,bragança paulista,2381.0,16
24857,102.0,pernambuco alternative,paulista,brazil,BR,BRA,-22.95,-46.55,127676.0,bragança paulista,2381.0,17
24858,102.0,sertanejo,paulista,brazil,BR,BRA,-22.95,-46.55,127676.0,bragança paulista,2381.0,18
3196,147.0,brazilian hiphop,pelotas,brazil,BR,BRA,-31.75,-52.33,320674.0,,953.0,1
3197,142.0,funk carioca,pelotas,brazil,BR,BRA,-31.75,-52.33,320674.0,,953.0,2
3198,142.0,funk ostentacao,pelotas,brazil,BR,BRA,-31.75,-52.33,320674.0,,953.0,3
3199,129.0,trap brasileiro,pelotas,brazil,BR,BRA,-31.75,-52.33,320674.0,,953.0,4
3200,123.0,pagode,pelotas,brazil,BR,BRA,-31.75,-52.33,320674.0,,953.0,5
3201,113.0,brazilian edm,pelotas,brazil,BR,BRA,-31.75,-52.33,320674.0,,953.0,6
3202,113.0,sertanejo universitario,pelotas,brazil,BR,BRA,-31.75,-52.33,320674.0,,953.0,7
3203,112.0,baile pop,pelotas,brazil,BR,BRA,-31.75,-52.33,320674.0,,953.0,8
3204,111.0,pop nacional,pelotas,brazil,BR,BRA,-31.75,-52.33,320674.0,,953.0,9
3205,108.0,brazilian rock,pelotas,brazil,BR,BRA,-31.75,-52.33,320674.0,,953.0,10
3206,108.0,musica nativista,pelotas,brazil,BR,BRA,-31.75,-52.33,320674.0,,953.0,11
3207,108.0,r&b brasileiro,pelotas,brazil,BR,BRA,-31.75,-52.33,320674.0,,953.0,12
3208,108.0,rock gaucho,pelotas,brazil,BR,BRA,-31.75,-52.33,320674.0,,953.0,13
3209,107.0,axe,pelotas,brazil,BR,BRA,-31.75,-52.33,320674.0,,953.0,14
3210,104.0,mpb,pelotas,brazil,BR,BRA,-31.75,-52.33,320674.0,,953.0,15
3211,103.0,nova mpb,pelotas,brazil,BR,BRA,-31.75,-52.33,320674.0,,953.0,16
3212,103.0,sertanejo,pelotas,brazil,BR,BRA,-31.75,-52.33,320674.0,,953.0,17
3213,102.0,bandinhas,pelotas,brazil,BR,BRA,-31.75,-52.33,320674.0,,953.0,18
3214,102.0,sertanejo pop,pelotas,brazil,BR,BRA,-31.75,-52.33,320674.0,,953.0,19
3215,148.0,forro,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,1
3216,138.0,funk carioca,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,2
3217,125.0,pagode,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,3
3218,125.0,sertanejo universitario,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,4
3219,122.0,axe,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,5
3220,122.0,baile pop,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,6
3221,121.0,sertanejo pop,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,7
3222,120.0,mpb,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,8
3223,116.0,sertanejo,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,9
3224,115.0,adoracao,petrolina,brazil,BR,BRA,-9.38,-40.51,260985.0,,1521.0,10
